h1,h2,h3,h4,sinr1,sinr2,sinr3,sinr4,interference,noise
0.9486417584869318,1.2594976565386216,0.8840378514315669,1.7563815348984475,0.25855369225458674,0.343277919794995,0.24094580333993612,0.4787043441773892,3.5690309531497726,0.1
2.1950247097829423,2.00698544919194,2.1994681320851948,2.0433346761336653,1.0912125183677137,0.9977325706536849,1.093421476662808,1.0158028599287983,1.9115454887319676,0.1
2.088071716591201,2.1352928449230912,2.202752682329413,2.4886736332240718,0.6331394102821964,0.6474576720101609,0.6679126598986508,0.7546088307238077,3.1979641600909297,0.1
2.2775081798995664,2.157352593029622,1.4697416059819648,2.188130075530791,6.555538091445738,6.2096844371854605,4.230477487471543,6.2982737826270725,0.2474164275444248,0.1
1.582003517045908,2.2723819285725018,0.8807910597832388,0.4338524751076897,0.34026647183193764,0.4887570559475447,0.18944563846052365,0.09331550114130575,4.549306669159016,0.1
0.8800046736816888,1.8673344923940158,1.3574750124793222,0.42467349948782834,0.3293649020874546,0.6988990634319622,0.5080707386483073,0.1589452303619689,2.571821856972251,0.1
1.4762143413541835,0.9567583000952506,1.437853372696497,3.1829906660660816,1.4678924896309247,0.951364773907796,1.4297477729660464,3.165047217328671,0.9056682515167451,0.1
1.54260797813607,0.3759919945041306,0.532510907481068,2.2526707996355366,0.668304089473822,0.16289102033566996,0.2306997125666509,0.9759246217913051,2.208241613554282,0.1
0.4417362323324752,1.029742062647582,1.0127942818788005,0.8654205299234682,0.41559663207576697,0.9688074054586132,0.9528625041959911,0.8142095468743763,0.9628955642145599,0.1
1.3141250603750236,1.5489970404394513,1.5688316974286525,1.5862732959999746,0.33085118106407174,0.389983811851127,0.3949774915919313,0.39936868209652493,3.8719511512620315,0.1
0.7886407767255179,0.7760818038835583,2.4651562387432078,1.752571706094298,0.20717166641164486,0.20387249217557446,0.6475832102747624,0.4603911078057587,3.706700902752033,0.1
1.4726549811970868,0.47310479379997145,1.404571048468127,0.8765174848422187,1.1216831230581201,0.3603516569861786,1.0698253564606648,0.6676206459531129,1.212896511716222,0.1
0.6494454288631488,0.8425762277135266,0.15517433458200522,1.3172971481188505,0.6415536415648156,0.8323375962962775,0.15328872142921848,1.301289908034256,0.9123000560412131,0.1
0.7138298907249457,1.5672850096978443,1.042224436143768,0.662812470872544,0.21625159349090925,0.47480202945462013,0.31573726180387574,0.2007960928426074,3.2009221479025083,0.1
0.32126874135621747,0.7450478545287742,0.9211262193790462,3.0508675999001147,0.09573731892618777,0.22202248423915266,0.2744934171425847,0.9091512706160066,3.2557305471087243,0.1
1.295574398647065,1.0186638118535354,1.9405390927872146,1.803314522436386,0.3832868808082788,0.30136476565555775,0.5740953022363302,0.5334983457088237,3.2801679113776765,0.1
1.2131678801585233,0.2925595225836633,0.44092593318808926,0.5716269507074726,4.323963523130318,1.0427383750309003,1.5715447817975259,2.0373883319218358,0.18056748159538935,0.1
1.149713429622892,0.9889791579475705,3.1956435727760186,1.3486900725195718,0.652213692032492,0.5610317591573577,1.8128365202307726,0.7650898988751318,1.6627854052348283,0.1
1.1271436641580397,1.5677089643255468,2.119967524192234,0.6684035349799888,0.2766126424491484,0.3847318962106186,0.5202618241315606,0.16403309880757383,3.9748079247773633,0.1
0.8195710570982516,1.3966665909253788,0.6277746794757745,1.8961352017644781,0.7328631285473091,1.248903848541312,0.5613581783284545,1.6955303192792104,1.018312945910768,0.1
0.6163312063496085,0.6674636850917871,1.4764393500127517,1.0993042319645816,0.3373668673110421,0.36535572134500793,0.8081721534736137,0.6017362436606689,1.7268861844530294,0.1
0.7116896114991962,1.0749073118309105,0.29462901653752593,0.9958373350286809,0.3298032650646594,0.4981215622031187,0.13653369399642462,0.46147983511224683,2.0579206669054693,0.1
2.022473993004064,1.5957112685131767,0.35829358264314964,0.9946038511525555,0.5172942417211679,0.40813985915604695,0.09164182470977081,0.25439281136599545,3.809715810832429,0.1
1.549210471323226,0.6262095136658927,1.5844653539826996,2.1164123565922295,1.0470863113302307,0.4232448862963524,1.0709145165506344,1.4304488955752224,1.379543192832672,0.1
1.189750758476095,1.1304005596173414,0.9924670036006489,0.6749880724604393,2.8695228207124766,2.7263779234928642,2.393700273226945,1.6279827214523894,0.3146152385914361,0.1
1.2282020158126172,2.1937593150644465,1.4644501897183186,1.0349924622685254,0.31222031787585675,0.557673918357289,0.372276789860741,0.2631046614548921,3.833766104487312,0.1
1.7926632744344062,2.1746924442987696,2.44806772746723,1.9279365979072662,1.01600028818787,1.2325171054919044,1.3874538247540467,1.0926670764199875,1.664430856246602,0.1
1.9571765951141606,2.162105409832652,0.05296373642659055,1.232679520542417,0.5263399599147291,0.5814510952070518,0.014243441791250274,0.3315022727380198,3.6184637645435034,0.1
2.5275357013182562,1.3816794825981116,1.7312365066509143,1.591098100955055,0.9019925566077094,0.4930749774458531,0.6178201328322337,0.5678094450438833,2.7021681341046406,0.1
1.649359592406723,2.178961018647345,1.2727475444435754,1.4697200676312907,0.4860125117899611,0.6420687899961989,0.37503721674599566,0.43307859910360413,3.2936556495628055,0.1
1.0371136204156115,2.095974102068609,0.398161924489332,1.1821603435039545,0.5788969905593603,1.1699326632039002,0.22224637234040895,0.659859297710133,1.6915329642956143,0.1
0.8702591972625228,1.878502816887762,1.5973705723549019,1.7573276478171909,0.18226787024616892,0.39343532221501554,0.33455473166255273,0.36805628564443177,4.674615590884398,0.1
2.0628167029089233,0.6593262665375292,0.27943463919175554,0.4665910973789843,5.084004311612096,1.624971126668205,0.6886927512567167,1.149957312004231,0.30574545033194733,0.1
2.308140690457475,1.0977276335374793,0.9689580569849576,2.120613811264195,1.7320288121490035,0.8237348342930597,0.727106141926396,1.5913086389126092,1.2326215720192637,0.1
1.8265206543857986,0.29812380334751687,0.34267647250544353,0.17786693005586252,0.7255063729438412,0.118416793555292,0.13611341545120131,0.07064994911589326,2.4175794410572458,0.1
0.8388143529093054,0.17752364847061228,0.8288664648370845,0.4259632030494316,0.17590373660636754,0.03722763325838359,0.17381761268970303,0.08932670121026567,4.6685978319075945,0.1
0.9383917051785341,0.154861704417045,0.2124935285552628,0.9162827088261939,0.8250301050290786,0.136153769854422,0.18682343121158942,0.8055919669019003,1.0374019862164363,0.1
1.0347324741291286,1.105549291571359,1.5141988459612454,0.08126511042891611,0.28902563876468546,0.308806477201934,0.42295211526924914,0.02269929768152715,3.4800705761814177,0.1
2.6055455093572815,2.084805570133181,0.7698340215135796,0.0768388685923049,0.7251232691612592,0.5802013532872359,0.21424479456863724,0.0213842557699361,3.493243928370706,0.1
0.7996831364030331,0.700506024670752,2.0025696974160967,0.8736092163284889,0.4281473830561454,0.375048325549145,1.0721683830833209,0.467727131857715,1.7677743690676326,0.1
0.5434255943249819,0.800323835096213,0.9395572378084448,1.3266432394421057,0.24164724737573187,0.35588322261563077,0.41779670048551343,0.5899237916076037,2.148837338638394,0.1
0.5384586478564962,1.6904170125467397,1.3298927118106103,2.6084115854657215,0.5122805945065213,1.6082346074274012,1.2652377889152142,2.4815993633668905,0.9511000052512183,0.1
